popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
0.8507298311728899,0.9666241104920378,0.5373461129317237,-0.24666809744161908,0.13911909001150358,0,-0.6434246648197828,0.31242939996320834,-0.609332680699895,-0.6949041339460708,-0.3185754001799638,-0.15199782237453413,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.20621992147891502,1.2173751476270567,0.43444543604113445,0.9829705670668087,1,2.6045596245043043,-0.23826109996466402,-0.6096242849991939,1.1326558485410643,1.0854760294209294,2.0084769970226066,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,-0.5494869748465069,-0.7950684997640102,-0.5802030751780192,0.575751649477541,0,-0.46416666199243495,1.3718530283958772,-0.6100841225480884,0.512235234201341,0.21095256755523023,-1.342794242742498,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,jazz
1.6181276018542439,0.29588609414856065,-0.7674250430690779,1.3332344286781703,0.8331591164716553,1,-0.4243315502530244,-0.9779774251606355,-0.6100841225480884,-1.0962626548275707,-0.36270273082456334,1.7744418844838206,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
1.2177461562813636,0.1416614180779729,0.4820591995418592,0.30103144494657474,0.20206123558200045,0,-0.6590741730031227,0.21540297854734522,-0.6087214332263644,-0.6229047046276337,0.9490824619739853,-0.8810995485399891,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.06429702198678056,1.3168915917288129,1.1822659650711684,1.045150701189721,0,-0.27352719866811276,-0.16221336426033872,-0.6100627288865148,1.347122233744919,1.3582631643148173,-0.11746369680127376,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,-0.47740555272439694,0.283026311338347,0.31156412845404,0.33907089385773076,0,-0.28206329404084357,0.2652273571122478,-0.6100841225480884,-0.6504789541538437,1.474598854196034,1.4079816827275713,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.9843517943694777,-0.7240951481610723,1.681785220101918,0.3291186009664821,0.359187996073967,1,0.9400210268217895,-0.8429717155997466,-0.5940739249615786,-0.6880105715645183,0.026420093950541488,-0.1843403592094909,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,latino
0.5170786265288231,1.3636946368047222,0.5539321869486831,1.1822659650711684,0.31514373440357096,1,-0.3347025488393505,-0.9798261718389647,1.8769640839727872,-0.4758420404878475,-1.2292030416639719,0.6789131624520898,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.08349354183049726,0.029717939147750175,-0.9664579312725898,0.6907407347227894,0.4827862528722066,1,-0.49546567835911476,-0.7226065063297974,-0.6100726546482409,0.13691906009459506,-1.3174577029531707,-1.436003175900326,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.01853943059117888,-0.9001136352047527,-1.9666553142106966,-3.390365532911346,1,-0.5765585844000578,1.6209749212203908,1.9470612713042663,-0.5593307404422053,-1.1008326252433185,-0.5107874635467224,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.3889994132490882,1.46063756654246,0.05877972427487345,0.2336085095120072,0,2.974457090655974,-0.8259265334591219,-0.6091308008003802,-0.5141396092742502,0.45967024937024537,-1.3128093240957155,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.3731137250672981,0.14480902786368569,-0.4643435565959012,0.24000940567171872,1,-0.4627439794303132,-0.39297890708725663,-0.6100841225480884,-0.771499271518876,-0.36270273082456334,0.14306971593699486,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.29068375819055337,-0.9001136352047527,0.45902169755855343,0.5016841367723074,1,-0.471280074803044,-0.5870317499189831,0.18902381303077237,-0.0009521875364544345,-0.3185754001799638,-0.3978210258541925,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,0.03271050533653634,0.4710018168638863,-0.9804450484616992,-0.6484959422120505,1,-0.5296100598500382,1.4164327355328954,1.8068668966413082,-0.03924975632285713,-0.14206607760156584,-0.6490235835096858,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,jazz
0.3836181446711963,0.4074622221394414,0.11163687982976699,-0.3695494050287139,0.18575419060368756,1,-0.6647649032516099,0.48025888565551245,-0.6100841225480884,-0.17712100395390684,-0.5552583554555429,0.34711990982899826,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.9509866739050711,0.1731998401873361,0.9354118893387476,0.7293605742501621,0.4997029070085872,1,-0.2905993894135745,-0.4113352570848524,-0.5598945364187494,-0.671159641298501,1.265996927512473,-0.9149363504237894,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.7090427194270581,0.5428748042707102,0.4695543810660187,0.41298600427344745,1,-0.4968883609212366,-0.3851118999454299,-0.6077148376162843,0.5811708580168659,-0.22229758786447387,1.4429142789805227,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9509866739050711,-0.31971344217758085,1.7094286767968503,0.4098691745237155,0.8639443789540774,0,0.09637026748355718,-0.6237444499141745,-0.609970284715862,-0.6006921147315202,1.3061126826439269,-0.7486080475425777,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,latino
0.7172693493152632,-0.8192838403456958,0.2774976199993605,0.7820239917874885,0.6915773895104165,0,1.3383721442158956,-0.534585035640138,-0.6100841225480884,0.7037230781333546,1.237915898920455,0.1764084294711803,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
1.384571758603397,-0.014579208269491793,-1.0328022273404274,-0.404658350053598,0.3858583967394319,1,-0.4627439794303132,0.2049136356915762,-0.6100841225480884,-0.4758420404878475,-1.2251914661508263,0.6074208813374466,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-1.0851115237441893,-0.4854617847807692,-0.8680964243820696,-0.122708043378602,1,-0.5111151865424547,1.0833960998622296,-0.6100841225480884,1.5462695914342128,0.912978282355677,0.5131161538104669,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
1.3512066381389902,-0.3514489794251276,0.3383132247282115,1.3929196352204736,0.6316832897302586,1,-0.29913548478630525,-0.9730133436541428,-0.6100479523994253,1.6152052152497378,0.15077893485804905,0.746487148549767,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
-0.9176215534406643,-0.47740555272439694,0.283026311338347,0.31156412845404,0.33907089385773076,0,-0.28206329404084357,0.2652273571122478,-0.6100841225480884,-0.6504789541538437,1.474598854196034,1.4079816827275713,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.6514927223186504,-0.27448447774347134,0.951997963355707,0.7890457807924653,0.48461508034641,1,-0.07435163997105972,-0.9198061520182544,-0.6100841225480884,-0.9323490604217672,-0.11799662452269337,-0.48890478205366644,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,0.47389002370728767,-1.7349460273917061,-1.8658926419892792,-2.52411091929705,1,-0.31905304065601053,1.6235972569343329,1.9190223963716748,-0.44520398545872536,-1.4823334565434467,-1.798976759209275,-1.8483742679467121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.4513019995322103,0.15217123885475786,-0.4744044021027963,-0.29933151497894545,0.14430076785507942,1,-0.5765585844000578,0.8945879284583876,-0.6100841225480884,-0.4758420404878475,-0.16613553068043832,2.006584261294072,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.4513019995322103,-0.39854157789297223,0.841424136575978,0.1360194033296188,0.07617694444100667,1,-0.2777952463544781,-0.8406116134571986,1.3638526727063607,-0.6320961211363704,-1.5529371855748062,-0.6483594657102002,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.29770822493309335,0.7529650751521948,0.0658015132798503,0.17401921431088305,1,-0.6235071089500774,-0.8833556855944573,-0.6100841225480884,-0.008611701293734973,0.9731519150528577,-0.249689550678891,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.6181276018542439,-0.31080742184328913,0.9962274940675986,-0.320396881993876,0.37442822502566125,1,-0.034516528231649135,-0.2015483999694725,-0.6100585791330247,-0.5937985523499677,0.31124195538386557,0.5477166911636757,0.2500286490131997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.11685866229490394,-0.566161123581031,0.4157149034740218,1.1998204375836106,0.33724206638352755,1,1.5944550053978208,-0.9779197337749286,0.43015813745106024,-0.3073327378276758,-1.1409483803747726,0.6121361177137955,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-1.2126987768229769,-0.2421993658653653,-1.9318974586360613,-3.67017613646445,0,-0.5224966470394291,1.552794192657892,0.27594432532180646,1.2092509861138696,-0.8681612454808848,0.3309818473014943,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.5040429757161972,-0.15374030444158207,-0.4222128225660401,0.21913029200789766,1,-0.27352719866811276,0.8264071998958891,-0.6100841225480884,-1.0457098640295193,1.5909345440772509,-0.6513479958078863,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.8173647107084833,0.6930462182513286,1.5435679366272568,1.1401352310413073,-0.022427336876454543,1,-0.20950648337263136,-0.9756094560109456,1.9807079212233765,-0.4528634992160059,-0.7839181597048311,0.24723659278633825,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.32137996107313244,1.1676169255761786,0.9154379828820483,0.9282581451302268,1,-0.31193962784540163,-0.5240956927843692,-0.6100841225480884,1.8449906279681536,1.534772486893215,-0.8150198274911549,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.384571758603397,-0.025474299543635448,-1.784704249442584,1.2770601166383555,0.6582012881062064,1,-0.0857331004680341,-0.9053833055915721,-0.5988405337001191,-0.06988781135197929,0.010373791897959837,1.7972543308961562,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.2177461562813636,-0.056152582868197846,-0.7231955123571863,0.10793224730971139,0.6591157018433079,0,-0.4627439794303132,-0.3562662070920652,-0.6100841225480884,-0.5371181505460917,-0.4308995145480353,-1.3219409438386447,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
-0.05012842136609057,0.20730971887209343,-0.9388144745776577,0.880329037857164,-0.20058561332175928,1,4.63899568833849,1.539682514088181,0.8787801363725262,0.19053565639555883,1.18977699276271,1.734262757614931,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.8842564329762577,-0.6145439302260769,0.7363790011352354,-0.06059068880973259,0.9340494321318705,0,-0.07861968765742505,-0.3064418285271624,-0.6100841225480884,-0.26137565528399254,0.45565867385709996,1.4725671387275623,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,pop
0.0166018195627228,7.723784806097156,0.719792927118276,-0.1624066293818969,-0.17406761494581127,1,0.3837521450321625,1.1804225212780928,-0.6100841225480884,1.1786129310847475,0.33932298397588345,-0.18776056587684292,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.9843517943694777,-1.2350444656697814,-0.7287242036961727,-0.8610746353770927,-0.5515680860792755,0,-0.5182285993530638,1.3351403284006855,-0.6100841225480884,1.4237173713177242,0.17885996345006694,-1.147111933124015,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-0.7174308306542243,0.04955488987221897,0.6589773223894251,1.105026286016423,1.1926761174421203,0,0.5985772119125555,-0.217282414253126,-0.6100841225480884,-0.5141396092742502,0.6722837515669522,2.1408356744601207,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.29068375819055337,0.23326808928746892,0.4204018580311808,0.4981788841134177,1,-0.5893627274591541,-0.6132551070584056,0.09649552575322014,-0.4298849579441643,-0.0979387469569663,-0.39828590831383237,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.38183159004241474,0.7474363838132083,-1.1173699340587475,-0.7716369921417392,1,-0.242228182301433,1.6262195926482752,1.924630171358193,-0.7561802440043149,0.48373970244911785,-0.06908271510873545,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.6171739879220431,1.39818082620783,-0.8614127958318476,-0.07112337231719787,-0.18961264847653933,0,-0.5409915203470126,-0.9713088254400802,-0.3770810718582522,-0.17712100395390684,-1.2171683151245356,0.5855381998443907,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.416983265135603,1.806325639374825,1.2837194436948942,0.9329924553944904,0.061698726936897125,0,-0.19954770543777872,-0.9789503117105081,1.958276821277303,-0.5754157193324945,-1.6776971840336283,0.1482498347729836,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.9843517943694777,-0.5858367982833497,-0.7397815863741456,-1.4087741777652867,0.015978040081814828,1,-0.4485171538090951,1.5291931712324118,-0.6100810382718458,1.1096773072692225,-0.446945816600617,-1.4709025662633035,-6.045180101866536,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.28352278327797625,0.0835393316508595,0.7363790011352354,0.6170119501705326,0.7284587435735164,0,-0.10422797377561754,-0.07305394998630231,-0.6100841225480884,-0.8205201595654714,1.7313396870373403,-0.5188897007004488,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.15101591535255,0.18214169963766125,1.582268776000162,0.8908617213646293,0.8778129873001191,0,-0.367424247768152,0.0029937857180229797,-0.6100841225480884,-0.4528634992160059,0.9530940374871307,-0.38417340507475983,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.2739558507819792,0.8248380625590186,0.47306527556850714,0.6204055203060049,0,2.2915694608375072,-0.6997921856184999,-0.6100841225480884,2.993917691560234,0.20292941652893942,-0.8482257174654435,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
1.2177461562813636,-0.03765959899498033,0.04529258376192956,0.4063582800212271,0.19245989134243305,0,-0.0828877353437904,-0.963651605155369,-0.6100841225480884,0.02202635373538697,-0.21427443683818304,1.6130612592087774,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,latino
0.6839042288508564,2.408010638901012,0.7695511491691541,0.6415882116879515,0.5044273779836124,0,-0.44140374099848606,-0.9595345380844795,1.924630171358193,-0.612947336743169,-0.2664249185090734,0.24793391647579835,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.9184136860339038,0.16639040814099632,1.2339612216440161,0.9329924553944904,0.8683640453500687,0,0.8831137243369171,-0.7050368570463843,-0.6100521582306653,0.006707326220825892,1.257973776486182,1.6761192442699515,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
1.15101591535255,-0.32612864394755364,-0.25878543988232466,1.3507889011906125,0.9229240649971338,0,-0.22515599155597132,-0.9795219808961474,-0.6100687011668755,-0.9070726650227415,-0.2824712205616551,-0.9806840125728805,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.35025302420678966,2.6168003691324015,0.7916659145250999,0.44848901405108815,0.18605899518272154,1,-0.4968883609212366,-0.967821118940537,1.7339658218165699,-0.5907347468470555,-1.2532724947428442,-0.31666583075703103,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.9012568584930152,-0.5186339328146878,-1.3280236042080529,-1.1099700748693493,1,-0.5651771239030834,1.4295444141026066,-0.6100841225480884,-0.6566065651596681,1.6109924216429778,0.5619620179626456,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,jazz
1.2511112767457702,-0.2990432320053363,-0.8614127958318476,0.5678594271356946,0.8391028057628159,1,-0.5609090762167179,-0.9592985278702248,-0.6100841225480884,0.7803182157061599,-0.6796171963630507,1.3603976423944149,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.9012568584930152,-0.5186339328146878,-1.3280236042080529,-1.1099700748693493,1,-0.5651771239030834,1.4295444141026066,-0.6100841225480884,-0.6566065651596681,1.6109924216429778,0.5619620179626456,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,jazz
-0.8175261920474443,-0.5776296407117085,0.7584937664911812,-0.06761247781470944,0.7071224230411446,0,1.395279446700768,-0.891222692736284,-0.6100841225480884,1.1020177935119422,0.34333455948902886,1.6780783917784343,0.2500286490131997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pop
0.0166018195627228,1.1885219974126313,-1.3202941769677226,-0.5696703916705539,0.13210858469372408,1,-0.5922080925833977,1.5318155069463542,2.0227662336222636,-0.49882058175968913,-1.261295645769135,-1.4635308586890117,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.38183159004241474,0.7474363838132083,-1.1173699340587475,-0.7716369921417392,1,-0.242228182301433,1.6262195926482752,1.924630171358193,-0.7561802440043149,0.48373970244911785,-0.06908271510873545,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.2501576628135696,0.6308653519334364,0.42124359481300827,0.5924356886531136,0.3073712176382069,1,-0.13410430758017558,0.9785026713045397,-0.6062147578073908,0.6884040506187934,1.9840689443655009,-0.33745271788093584,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,jazz
-0.4171447464745641,2.303476897210688,1.3666498137796903,0.09388866929975768,-0.16675230504899832,1,0.5416699094276831,-0.9785045146391378,1.8124746716278266,-0.46052301297328646,-0.811999188296849,0.18132290118737537,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-1.0851115237441893,-0.4854617847807692,-0.8680964243820696,-0.122708043378602,1,-0.5111151865424547,1.0833960998622296,-0.6100841225480884,1.5462695914342128,0.912978282355677,0.5131161538104669,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
0.6839042288508564,0.906288958649864,0.8469528279149644,1.154178809051261,0.10802902295004739,1,-0.5466822505954998,-0.8820445177374862,1.6947113969109417,-0.4835015542451281,-1.2893766743611528,0.28090736522026677,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
0.08333206049153617,21.597697968028186,-2.1495978778156895,-1.071728305526398,-0.7128097083881997,1,-0.545259568033378,1.5108368212348162,-0.6044202698117049,-0.8289456246984801,-0.7879297352179766,-0.5287186441328384,-1.8483742679467121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.6263708385170881,-1.0880891407302917,-1.5456990633623349,-1.5670245411306574,0,-0.5765585844000578,1.581639885511257,-0.6100599810767714,-0.5570328863150211,-1.4747114630684708,-1.4462305900124073,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,jazz
1.0175554334949233,-0.09679414045003636,0.40465752079604894,0.3817820185038081,0.7251058932041438,1,-0.5523729808439871,-0.9523231148711384,-0.6100841225480884,0.11394051882275344,-0.08991559593067548,0.6777509563029898,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
1.7515880837118705,0.022003569421567865,1.0459857161184767,-0.19049378540180428,0.3972885684532024,1,0.305504604115463,0.17344560712426918,-0.6100653365018835,-0.6052878229858885,0.30321880435757476,-1.2842854646078012,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.6280463171916479,0.4157149034740218,0.7785130972850001,0.9998872212031894,0,2.5049718451557776,-0.862114766311525,-0.6100841225480884,-0.8297115760742081,0.24705674717353895,2.0110006446606525,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pop
-1.0177169148338845,-0.7993572918311437,1.4551088752034735,0.48710885357846084,0.5923634990348876,0,-0.05016603641498888,-0.38773423565937215,-0.6100785428119767,-0.4835015542451281,-0.11398504900954795,-0.913774144274689,0.2500286490131997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.3493344715791589,1.3500637397627309,0.4274236470361576,0.8211193355998169,0,1.45218674918564,0.2809613713959013,-0.6100841225480884,2.1283926369875337,0.7926310169613147,-0.9146042915240463,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-0.11685866229490394,0.6027854045212931,-1.1820768934930614,-0.7592586948049287,0.3460813991755101,1,-0.6277751566364429,1.1751778498502083,-0.6100841225480884,1.5156315364050907,-0.9082770006123388,0.5014940923194661,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.11685866229490394,-0.3237722220683597,0.8967110499658425,0.3923147020112734,0.36391246704899227,1,-0.5907854100212759,0.7110244284824303,-0.6100715330932437,-0.6236706560033618,2.0442425770626818,0.3262666109251455,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
0.4837135060644164,-0.5754076155176397,0.4765305082028728,0.4976415370859261,0.8692784590871704,0,-0.04305262360437983,-0.9746916385110658,-0.6089737831007577,1.301165151201236,0.8889088292768045,2.0085102029125803,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
