artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2592972019222514,0.7371034455628364,0.8213933760780846,0.5037062606858985,1.0770844167047258,-0.9671001782403422,1.7135859694382407,-0.6329691938512496,-1.2548248544214544,0.46655837799662364,58
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013335321168600364,0.947223794527075,-0.5262218198992488,0.21312373704336546,-0.4696286654650562,0.6684992290432344,-0.6071335641572347,1.3495262882479906,0.9483297273623149,-0.4969065528678394,72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9852869818134469,0.21180257315224063,-0.3045514351823506,0.4270674238478309,-0.5030632527675984,0.9227469854998728,-0.6071335641572347,-0.3501853162832245,-0.1027164951400337,1.1642948579572838,73
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4638673359508612,-0.7945633087291114,-0.7690036698272802,-1.2275020937002705,-0.3155388283316004,1.4024102786087889,0.39626932597221,0.8907545719807156,-0.25633094304422305,0.2961267927981971,14
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6860492444218447,-1.999990573839742,-1.2686416798240985,-1.6991611476676163,-0.3998521354423592,1.5885091518914827,2.08355575015636,-0.1696849688993787,-0.13505637890933678,0.9892130248680403,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508290054071256,0.6320432710807171,0.8636163065003509,0.17426677167256163,-0.4303793673272892,-0.942435524753157,1.7416139831290074,1.6879644395927018,-1.3235471074312235,0.1336338450705218,22
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3806558306009799,0.7315739626953565,0.5539814834037313,0.8795283723948193,-0.2079666778799427,-0.2829640245006804,-0.6070601307613649,-0.34266446847556425,-0.3533505943521323,-0.8992194275361967,75
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8685013873869571,0.5656894766709581,1.4582559099472685,0.2355471241743433,-0.4827117648443119,-0.8548904209835516,0.12720039454085058,1.2141510277101064,-0.23611851568840864,0.4614763213730887,62
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.100908725328575,-0.8609171031388709,-0.9660440117978564,-0.12537725772837993,-0.6600604453186667,0.9096414310433449,-0.6071335641572347,-0.2900185338219425,-0.5110075277274845,-0.4471821164924653,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14276277793764597,1.1518146606238335,0.4062012269257991,0.5574609558628999,-0.1614489911981447,-0.14142403637018072,-0.6071335641572347,-0.20728920793767994,-0.17143874814980273,-1.4265243222984305,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4633428722792429,0.27262688469452023,0.3041624784053224,0.3375274601672829,-0.2879189518642829,0.2648481517821795,-0.6071335641572347,-0.641994211220442,1.4738528386134895,1.427299592239323,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5311415694885697,-0.07020105308923678,1.3491800063564137,0.8918151598638482,-0.561210361119846,-0.9701406668742567,-0.6071137483515553,1.4999432444011955,-0.6241971209200452,0.3010095530835542,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0317881577609271,-1.1595091779827886,-1.6803152514411952,-1.9057327619906645,-0.4434624667065448,1.585888041000177,-0.6071196342344304,-0.7465339957469194,-1.2588673398926173,0.2172054428797675,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.63869928560179,-1.5465729787063855,-1.8270399346585704,-3.3374506718192545,-0.4579992437946067,1.6278258152610658,1.8285008255703838,-0.41787294655216667,0.7704603666311485,-1.419283222011302,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1547756538994927,1.3176991466482324,0.4062012269257991,0.927446843524032,-0.05096948532887451,-0.6289506621530131,-0.6071335641572347,-0.18472666451469918,0.07515286559113296,-0.895100636547188,79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06619909841152836,-0.3909110594030746,-0.11806682581734082,0.2942165343389561,1.3242096272017778,-0.7833340936509101,-0.6064777086368708,-0.1997683601300197,-0.07037661137073062,-0.8284692274830594,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.097958577622866,-2.331759545888539,0.9163949695281839,0.5677511403682115,-0.452184532959382,-0.9710842667951267,1.9490212844406805,-0.42539379435982694,-0.7090893158144658,-0.7801730815312934,54
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42303434688166924,1.052283969009194,0.3639782965035331,0.6038435785584838,-0.18906886766546221,-0.2724795809354582,-0.6071335641572347,1.1013383105952026,1.8861863566721035,-1.2273608483460303,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.607341484926441,-1.0986848664405091,-1.557165037709585,-1.5833581757720194,-0.5888302375871635,1.5806458192175659,-0.6071094320374469,-0.550239867966987,-1.49818247978546,-1.427786532440224,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4081373413630129,-1.6571626360559846,1.1908440172729153,0.8268487711213579,-0.34897341563414275,-0.9007598615813988,-0.6059788099931751,-0.42539379435982694,-1.6926260309483945,1.163829833168202,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990912548608417,1.726880878841749,0.4449055798128766,0.5474779410443139,0.2644785774820679,-0.6997206562182631,-0.5751816285497607,-0.9593739887037044,2.0478857755186186,-0.29900528905723234,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20200435802346547,0.48274723365875877,0.3358296762220222,0.4626991075080147,-0.5030632527675984,0.6658781181519289,-0.6071335641572347,-0.6938880610932977,2.023630862691641,1.8298781953585843,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5973499037982508,-0.5844429597648729,1.2823270331878254,0.436896853823054,0.06241737595800803,-0.9801362732582505,-0.5636901429365465,-0.547983613624689,-0.38973296359259824,-1.229553108065987,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1739198440298839,-1.5355140129714258,-1.455126289189108,-1.7702709301446211,-0.5524882948670088,1.0695291954129837,2.010682914560367,-0.26745599039896173,-1.5539687792875077,-1.5117235068694626,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.899859778174755,-0.43514692234291424,-1.152528621162866,-0.4506699559709195,-0.569932427372683,1.0695291954129837,-0.6071335641572347,0.8155460939041136,0.49152886912090954,0.2713808308077803,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628080248532438,0.930635345924635,0.28305101319418924,0.2043694009716826,-0.3882227137719098,-0.9796028771918697,1.6659383461639377,-0.6367296177550797,-1.5115226818402974,0.03365351541796584,48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6878372810255063,-1.225862972392548,-0.49103604454736016,0.6665061946505312,-0.5902839152959696,1.1638891874999833,-0.5966791150505787,-0.5306856636670704,0.022600554466015704,-0.21075022730080695,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12255981918940004,0.42745240498395914,0.666575964529775,0.45133382909916286,-0.6048206923840315,-0.9701930890920828,-0.6070856362538235,0.499670485982383,-0.009739329303287367,-0.23127775013312554,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7616294246411762,0.41086395638151924,1.17676970713216,0.9730615420028016,-0.655699412192248,-0.29869068984851377,-0.6071335641572347,0.6124832030972868,1.7527843361237283,0.25095295614455065,38
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.914730210431802,0.7094560312254365,0.33934825375721106,0.2627316414495696,-0.31699250604040663,-0.979613361635435,1.9742464967623703,-0.47803972901344866,-1.7205191806994184,0.20056419864191716,43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.121104762836415,-0.8885645174762707,1.0536194934005496,0.6049186724620238,-0.5263220961084975,-0.9800225170455678,-0.606270301335559,-0.6848630437241053,-0.38164799265027244,1.2983548614382525,84
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04391421748158486,0.012741189922962023,0.9023206593874284,0.8096472686647175,0.2397660564323626,-0.9002356394031376,-0.6046811129592926,1.5225057878241763,0.30153205197625443,1.2062135210873588,28
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.556379868373084,0.9029879315872352,0.7756518681206298,0.7231790018514268,0.21650721309146376,0.24650037554304083,-0.6071335641572347,-0.5901003613475863,0.9038623871795237,0.8316360534820852,85
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261104597388449,1.3840529410579914,0.0261948531254022,0.6939978816124832,4.609521249103758,-0.3065540225224304,-0.6071335641572347,0.620004050904947,0.4308915870534663,-1.0280645101681782,67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4274768752756566,1.2955812151783126,0.47657277762957634,0.1452392362769809,-0.19488357850068705,-0.6839939908704298,1.9546268871788337,-0.7427735718430892,-1.3558869912005265,0.13386635746506234,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237064382343462,0.5325125794660784,-0.7162250067994472,0.48650475822925804,-0.6077280478016438,1.2084480726521778,-0.6071335641572347,-0.5389585962554966,0.08323783653345873,-0.5317834120489634,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4111979621630873,-1.325393664007187,0.8178747985428957,-0.7211328651329179,-0.4100278794040026,-0.9154380825727099,-0.6054715029453722,2.477653459397027,0.8796074743525464,1.0574388046375918,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790496113245984,0.4053344735140393,1.1908440172729153,0.7561997431744419,-0.46381395462983144,-0.8596084205879017,-0.5908773162165901,1.394651375093952,-0.8748312201321439,0.2331491499339958,50
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.623566901301142,-1.706927981863304,0.8319491086836512,0.9102453410673915,-0.4885264756795366,-0.7773055386009075,-0.5398663312993949,1.138942549633504,-0.8384488508916779,1.0414618815270007,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15898819431234695,1.223697937901073,0.9269507021337505,0.870927621166499,0.9026430916479837,-0.7049628780008742,-0.6071016122216273,0.0032945306768068687,1.255558623170694,1.6955192473703484,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4773737728258844,-0.7890338258616315,-1.2897531450352315,-0.30583944867974167,-0.2995483735347324,1.056423640956456,-0.6071335641572347,0.055940465330428624,-0.23207603021724574,-1.390750629595506,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6545316844902225,0.35003964483923966,-1.9688386093266814,-2.5914890876058387,-0.29664101811712007,1.6278258152610658,1.9406128803334504,-0.34266446847556425,-1.072913008219125,-0.9698367633638825,16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28963685909193354,0.7426329284303164,0.05786205094210197,0.17119507480530446,-0.6368016019777676,-0.8831984186096516,-0.6071335641572347,-0.011747164938513424,0.9685421547181294,-0.23087915745676982,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5699911781718474,-1.0986848664405091,-1.2510487921481541,-1.5703034640861762,-0.35333444876056136,1.604235817239316,1.2202929284807484,-0.6239441764820575,1.6112973446330274,-1.5785209962154059,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0167059999492858,0.8421636200449556,-0.03010238743761962,-0.5113359690992495,-0.37950064751907264,-0.6682673255225964,1.5790515037225612,-0.7796257261006244,-0.2442034866307344,-0.46568345988664267,31
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6755212683234544,2.025472953685666,-0.0019537671561087088,-0.482154848860306,4.754889019984377,-0.8643264201922516,-0.6071335641572347,1.5074640922088558,0.823012677756266,-0.06672540691094586,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384643868886392,0.4993356822611986,-1.3636432732741977,-0.9226361796249913,-0.5408588731965593,1.4024102786087889,-0.6070256563045253,-0.6668130089857208,-0.062291640428404856,0.3615624238332585,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11978501303009054,-0.6231493398372326,-0.6740020763771809,-0.229354196685037,-0.5001558973499861,0.5322014626953456,-0.6071138324355964,-0.38778955532152576,0.16004506048555353,1.7626488972799221,38
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0189698041751065,-1.325393664007187,0.8671348840355398,0.04786644558492727,0.3720507279337257,-0.9720016556070836,-0.5950815182702051,-0.5765628352937979,0.22876731349532256,1.2925420515747315,37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5602253744488301,0.7481624112977963,-0.07584389539507445,0.7084348568885922,1.425967066818211,-0.8910617512835682,-0.6071335641572347,1.078775767172222,0.3338719357455575,1.697478994695764,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41172301594715455,1.1075787976839937,1.169732552061782,0.7280937168390383,1.2515257417614682,-0.47430511956598564,-0.6071335641572347,1.9211107216301693,1.4455554403153492,-0.6957710823129727,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39330096319239755,-0.711621065716912,1.363254316497169,0.8955011961045568,1.3096728501137158,-0.9724210333496924,-0.6061329640684744,1.770693765476964,-0.1552688062651512,1.8848839846956709,28
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10570541643398998,0.6154548224782779,1.1521396643858377,0.8363710314098554,-0.484165442553118,-0.8567251986074655,-0.6071335641572347,1.3420054404403303,1.874058900258615,-0.7963160849236991,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7175100373667369,-0.0038472586794778612,0.7862076007261963,0.5436383199602423,-0.5568493279934273,-0.9688825336464301,-0.6071128514551173,-0.244893446975981,0.980669611131618,0.7627459525852749,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09542148016731127,0.3942755077790794,0.37453402910909933,0.7265578684054098,-0.5641177165374583,-0.9521336350509876,-0.6071335641572347,0.10858639998405038,-0.1027164951400337,0.6968452967611315,61
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5327865788229489,1.0578134518766742,1.2436226803007482,0.41216969404163334,0.03189014407307805,-0.9791127294551956,1.8116840173559239,-0.5637773940207754,-1.1456777467000567,0.36647840017497874,51
